epoch,steps,cosine-Accuracy@1,cosine-Accuracy@3,cosine-Accuracy@5,cosine-Accuracy@10,cosine-Precision@1,cosine-Recall@1,cosine-Precision@3,cosine-Recall@3,cosine-Precision@5,cosine-Recall@5,cosine-Precision@10,cosine-Recall@10,cosine-MRR@10,cosine-NDCG@10,cosine-MAP@100
-1,-1,0.9267376330619912,0.9818409517845961,0.986850344395742,0.9924859110832811,0.9267376330619912,0.9267376330619912,0.32728031726153206,0.9818409517845961,0.19737006887914835,0.986850344395742,0.09924859110832812,0.9924859110832811,0.9541742453608449,0.9638085940070419,0.9545503395641586
-1,-1,0.9267376330619912,0.9818409517845961,0.986850344395742,0.9924859110832811,0.9267376330619912,0.9267376330619912,0.32728031726153206,0.9818409517845961,0.19737006887914835,0.986850344395742,0.09924859110832812,0.9924859110832811,0.9541742453608449,0.9638085940070419,0.9545503395641586
-1,-1,0.9172932330827067,0.9780701754385965,0.9849624060150376,0.9912280701754386,0.9172932330827067,0.9172932330827067,0.32602339181286555,0.9780701754385965,0.1969924812030075,0.9849624060150376,0.09912280701754385,0.9912280701754386,0.9487361757568523,0.9594577344312051,0.9490969983431365
-1,-1,0.9267376330619912,0.9818409517845961,0.986850344395742,0.9924859110832811,0.9267376330619912,0.9267376330619912,0.32728031726153206,0.9818409517845961,0.19737006887914835,0.986850344395742,0.09924859110832812,0.9924859110832811,0.9541742453608449,0.9638085940070419,0.9545503395641586
-1,-1,0.9267376330619912,0.9818409517845961,0.986850344395742,0.9924859110832811,0.9267376330619912,0.9267376330619912,0.32728031726153206,0.9818409517845961,0.19737006887914835,0.986850344395742,0.09924859110832812,0.9924859110832811,0.9541742453608449,0.9638085940070419,0.9545503395641586
-1,-1,0.9267376330619912,0.9818409517845961,0.986850344395742,0.9924859110832811,0.9267376330619912,0.9267376330619912,0.32728031726153206,0.9818409517845961,0.19737006887914835,0.986850344395742,0.09924859110832812,0.9924859110832811,0.9541742453608449,0.9638085940070419,0.9545503395641586
-1,-1,0.9267376330619912,0.9818409517845961,0.986850344395742,0.9924859110832811,0.9267376330619912,0.9267376330619912,0.32728031726153206,0.9818409517845961,0.19737006887914835,0.986850344395742,0.09924859110832812,0.9924859110832811,0.9541742453608449,0.9638085940070419,0.9545503395641586
-1,-1,0.9267376330619912,0.9818409517845961,0.986850344395742,0.9924859110832811,0.9267376330619912,0.9267376330619912,0.32728031726153206,0.9818409517845961,0.19737006887914835,0.986850344395742,0.09924859110832812,0.9924859110832811,0.9541742453608449,0.9638085940070419,0.9545503395641586
-1,-1,0.9267376330619912,0.9818409517845961,0.986850344395742,0.9924859110832811,0.9267376330619912,0.9267376330619912,0.32728031726153206,0.9818409517845961,0.19737006887914835,0.986850344395742,0.09924859110832812,0.9924859110832811,0.9541742453608449,0.9638085940070419,0.9545503395641586
-1,-1,0.9267376330619912,0.9818409517845961,0.986850344395742,0.9924859110832811,0.9267376330619912,0.9267376330619912,0.32728031726153206,0.9818409517845961,0.19737006887914835,0.986850344395742,0.09924859110832812,0.9924859110832811,0.9541742453608449,0.9638085940070419,0.9545503395641586
