epoch,steps,cosine-Accuracy@1,cosine-Accuracy@3,cosine-Accuracy@5,cosine-Accuracy@10,cosine-Precision@1,cosine-Recall@1,cosine-Precision@3,cosine-Recall@3,cosine-Precision@5,cosine-Recall@5,cosine-Precision@10,cosine-Recall@10,cosine-MRR@10,cosine-NDCG@10,cosine-MAP@100
-1,-1,0.8083907326236693,0.9067000626174077,0.9342517219787101,0.9574201628052599,0.8083907326236693,0.8083907326236693,0.3022333542058025,0.9067000626174077,0.186850344395742,0.9342517219787101,0.09574201628052598,0.9574201628052599,0.8632378666348611,0.8863933409554458,0.8649536524894567
-1,-1,0.8083907326236693,0.9067000626174077,0.9342517219787101,0.9574201628052599,0.8083907326236693,0.8083907326236693,0.3022333542058025,0.9067000626174077,0.186850344395742,0.9342517219787101,0.09574201628052598,0.9574201628052599,0.8632378666348611,0.8863933409554458,0.8649536524894567
-1,-1,0.8139097744360902,0.9085213032581454,0.931704260651629,0.9573934837092731,0.8139097744360902,0.8139097744360902,0.3028404344193818,0.9085213032581454,0.1863408521303258,0.931704260651629,0.0957393483709273,0.9573934837092731,0.8662974400286428,0.8885736722191665,0.8677671908940222
-1,-1,0.9079524107701941,0.9693174702567313,0.9793362554790231,0.9887288666249218,0.9079524107701941,0.9079524107701941,0.3231058234189105,0.9693174702567313,0.1958672510958046,0.9793362554790231,0.09887288666249218,0.9887288666249218,0.9400502927115326,0.9521825320065732,0.9405710829736191
-1,-1,0.8966812773951158,0.9686912961803381,0.9793362554790231,0.9881026925485284,0.8966812773951158,0.8966812773951158,0.32289709872677935,0.9686912961803381,0.19586725109580463,0.9793362554790231,0.09881026925485284,0.9881026925485284,0.9349596465595215,0.9483014064356611,0.9355643084014486
-1,-1,0.2366938008766437,0.3594239198497182,0.41828428303068255,0.5003130870381967,0.2366938008766437,0.2366938008766437,0.11980797328323939,0.3594239198497182,0.0836568566061365,0.41828428303068255,0.05003130870381966,0.5003130870381967,0.3148599556708509,0.35893283469720483,0.3255804145196176
-1,-1,0.1928616155291171,0.284909204758923,0.3199749530369443,0.3919849718221666,0.1928616155291171,0.1928616155291171,0.09496973491964099,0.284909204758923,0.06399499060738885,0.3199749530369443,0.03919849718221666,0.3919849718221666,0.2506773613223206,0.28406264859268154,0.25991638773931713
-1,-1,0.939261114589856,0.9899812147777082,0.9943644333124608,0.9968691296180339,0.939261114589856,0.939261114589856,0.32999373825923606,0.9899812147777082,0.1988728866624922,0.9943644333124608,0.09968691296180338,0.9968691296180339,0.9637897446601263,0.9721726281245221,0.9639363881938274
-1,-1,0.939261114589856,0.9899812147777082,0.9943644333124608,0.9968691296180339,0.939261114589856,0.939261114589856,0.32999373825923606,0.9899812147777082,0.1988728866624922,0.9943644333124608,0.09968691296180338,0.9968691296180339,0.9637897446601263,0.9721726281245221,0.9639363881938274
-1,-1,0.8083907326236693,0.9067000626174077,0.9342517219787101,0.9574201628052599,0.8083907326236693,0.8083907326236693,0.3022333542058025,0.9067000626174077,0.186850344395742,0.9342517219787101,0.09574201628052598,0.9574201628052599,0.8632378666348611,0.8863933409554458,0.8649536524894567
